Gender,Race_Ethnicity,Parental_Level_of_Education,Lunch,Test_Preparation,Maths_Score,Reading_Score,Writing_Score
Male,Group B,high school,Free/Reduced,Completed,92,31,9
Male,Group E,some college,Free/Reduced,Completed,86,26,6
Female,Group B,high school,Standard,,39,58,57
Female,Group C,bachelor's degree,Free/Reduced,,80,17,25
Male,Group A,some college,Free/Reduced,Completed,95,34,28
Male,Group E,associate's degree,Standard,,31,13,26
Male,Group A,some college,Standard,,57,36,0
Female,Group D,some high school,Free/Reduced,Completed,59,15,80
Male,Group B,associate's degree,Free/Reduced,Completed,49,95,8
Female,Group C,some high school,Free/Reduced,Completed,34,48,21
Female,Group E,some high school,Free/Reduced,,100,40,25
Female,Group B,master's degree,Free/Reduced,,60,17,0
Male,Group E,some high school,Free/Reduced,Completed,90,92,63
Male,Group C,some college,Standard,Completed,2,38,10
Male,Group B,some high school,Standard,,49,92,11
Female,Group D,bachelor's degree,Free/Reduced,Completed,84,35,97
Female,Group E,bachelor's degree,Free/Reduced,,11,58,13
Male,Group E,some college,Standard,,15,89,54
Male,Group A,bachelor's degree,Standard,,59,38,72
Female,Group B,associate's degree,Free/Reduced,,73,18,85
Female,Group B,high school,Free/Reduced,Completed,41,21,31
Male,Group A,some high school,Free/Reduced,,13,8,81
Female,Group E,master's degree,Free/Reduced,,31,37,73
Female,Group C,some high school,Free/Reduced,Completed,19,85,28
Female,Group C,bachelor's degree,Free/Reduced,Completed,89,17,72
Female,Group A,bachelor's degree,Standard,,22,63,84
Male,Group A,bachelor's degree,Standard,Completed,22,97,39
Female,Group C,high school,Standard,Completed,9,88,86
Female,Group A,associate's degree,Standard,Completed,90,65,34
Female,Group E,some college,Standard,Completed,83,72,50
Male,Group A,associate's degree,Free/Reduced,Completed,79,4,48
Male,Group A,high school,Free/Reduced,,13,21,64
Female,Group A,high school,Standard,,24,42,58
Female,Group C,bachelor's degree,Standard,,49,64,36
Male,Group B,some college,Free/Reduced,,47,66,61
Female,Group B,some high school,Free/Reduced,Completed,7,6,4
Male,Group E,some high school,Free/Reduced,Completed,62,29,14
Female,Group E,bachelor's degree,Free/Reduced,,38,52,92
Male,Group E,associate's degree,Standard,,19,76,81
Female,Group A,some college,Free/Reduced,,13,97,78
Male,Group E,master's degree,Standard,Completed,8,44,92
Female,Group D,bachelor's degree,Free/Reduced,,77,0,8
Female,Group C,associate's degree,Free/Reduced,,69,71,83
Male,Group C,high school,Standard,,54,85,23
Female,Group A,associate's degree,Free/Reduced,Completed,8,42,34
Female,Group E,bachelor's degree,Free/Reduced,,91,5,60
Female,Group C,some high school,Free/Reduced,Completed,38,41,58
Female,Group B,master's degree,Standard,Completed,71,29,51
Female,Group E,high school,Free/Reduced,,90,86,2
Female,Group A,associate's degree,Standard,,72,51,27
Female,Group B,associate's degree,Standard,,91,94,79
Male,Group A,some high school,Standard,,19,53,5
Female,Group C,master's degree,Free/Reduced,Completed,36,60,47
Male,Group D,some college,Standard,Completed,53,6,96
Male,Group B,some college,Free/Reduced,Completed,56,98,64
Male,Group C,some high school,Standard,,19,65,34
Female,Group D,associate's degree,Free/Reduced,Completed,73,26,36
Male,Group A,associate's degree,Free/Reduced,,94,94,35
Male,Group C,some high school,Free/Reduced,Completed,51,35,5
Male,Group D,master's degree,Standard,,90,3,81
Male,Group E,high school,Free/Reduced,Completed,42,46,79
Female,Group C,some high school,Free/Reduced,,34,6,94
Female,Group D,some college,Standard,Completed,15,19,18
Male,Group C,some high school,Free/Reduced,Completed,14,19,21
Male,Group C,high school,Free/Reduced,,49,23,19
Male,Group B,bachelor's degree,Free/Reduced,,23,22,63
Female,Group A,master's degree,Standard,Completed,81,82,72
Male,Group A,some college,Free/Reduced,Completed,25,32,34
Female,Group B,bachelor's degree,Standard,,67,40,84
Male,Group B,bachelor's degree,Standard,Completed,88,32,68
Female,Group A,bachelor's degree,Standard,,17,53,96
Female,Group E,bachelor's degree,Free/Reduced,,78,5,59
Female,Group D,some high school,Standard,,91,76,2
Male,Group A,master's degree,Free/Reduced,,62,22,28
Female,Group E,some college,Standard,Completed,93,58,88
Male,Group E,some college,Free/Reduced,,18,56,92
Female,Group A,master's degree,Free/Reduced,,7,90,46
Female,Group A,bachelor's degree,Standard,,79,75,75
Female,Group C,some college,Standard,Completed,70,100,82
Male,Group E,some high school,Free/Reduced,,68,87,81
Female,Group C,bachelor's degree,Free/Reduced,Completed,76,86,6
Male,Group C,some college,Standard,,15,72,57
Female,Group C,some high school,Standard,,1,86,40
Female,Group C,associate's degree,Free/Reduced,Completed,16,19,82
Female,Group D,high school,Standard,Completed,65,3,73
Female,Group C,some college,Standard,,25,2,63
Female,Group C,bachelor's degree,Standard,Completed,74,49,3
Female,Group D,high school,Free/Reduced,Completed,15,33,83
Female,Group A,bachelor's degree,Standard,,64,19,10
Female,Group A,bachelor's degree,Free/Reduced,Completed,51,30,59
Male,Group C,some high school,Free/Reduced,,29,54,34
Female,Group C,bachelor's degree,Standard,Completed,1,16,70
Male,Group C,high school,Standard,Completed,12,2,82
Female,Group E,bachelor's degree,Standard,Completed,100,37,8
Female,Group E,high school,Free/Reduced,,11,13,67
Female,Group C,some high school,Standard,,2,81,97
Male,Group E,bachelor's degree,Free/Reduced,,76,51,29
Male,Group E,high school,Standard,Completed,38,44,82
Female,Group D,bachelor's degree,Standard,,58,28,27
Male,Group B,some high school,Free/Reduced,Completed,74,94,85
Male,Group D,some high school,Standard,Completed,79,37,78
Female,Group A,some high school,Standard,Completed,32,28,39
Female,Group A,master's degree,Standard,,50,11,13
Male,Group B,bachelor's degree,Free/Reduced,Completed,31,45,7
Female,Group E,associate's degree,Free/Reduced,,77,33,57
Female,Group D,some college,Standard,,67,47,78
Female,Group D,master's degree,Free/Reduced,Completed,22,14,73
Male,Group C,associate's degree,Free/Reduced,Completed,60,62,39
Male,Group B,some high school,Free/Reduced,Completed,48,49,4
Female,Group B,some college,Standard,Completed,12,93,93
Male,Group E,bachelor's degree,Free/Reduced,Completed,25,16,41
Male,Group B,master's degree,Standard,,17,77,95
Male,Group C,bachelor's degree,Free/Reduced,,33,14,30
Female,Group E,bachelor's degree,Standard,,10,21,25
Female,Group E,associate's degree,Standard,Completed,8,21,35
Female,Group D,bachelor's degree,Standard,Completed,92,90,1
Female,Group B,some high school,Standard,,59,52,6
Female,Group A,master's degree,Standard,,78,81,74
Male,Group A,some college,Free/Reduced,Completed,25,7,62
Male,Group A,master's degree,Standard,,92,36,41
Male,Group D,high school,Free/Reduced,,76,66,41
Female,Group D,some college,Standard,Completed,43,96,45
Male,Group B,some college,Free/Reduced,,91,96,55
Male,Group C,some college,Standard,,44,1,15
Male,Group D,high school,Free/Reduced,Completed,28,82,59
Male,Group A,some high school,Standard,,0,52,13
Female,Group C,high school,Standard,,62,45,78
Male,Group C,master's degree,Free/Reduced,,97,44,47
Male,Group B,master's degree,Free/Reduced,,30,71,9
Male,Group E,some high school,Standard,Completed,60,94,3
Male,Group E,high school,Standard,,21,71,57
Male,Group B,some high school,Free/Reduced,Completed,30,52,2
Male,Group D,associate's degree,Free/Reduced,,73,34,85
Male,Group A,associate's degree,Standard,Completed,22,11,38
Female,Group D,high school,Free/Reduced,,50,10,23
Male,Group B,associate's degree,Standard,Completed,14,74,5
Female,Group C,some college,Free/Reduced,,58,24,63
Female,Group D,bachelor's degree,Free/Reduced,Completed,98,10,66
Male,Group D,some high school,Free/Reduced,,56,43,86
Male,Group E,some college,Free/Reduced,Completed,100,53,62
Male,Group D,high school,Standard,Completed,79,82,6
Male,Group B,some high school,Free/Reduced,Completed,74,81,78
Female,Group A,bachelor's degree,Free/Reduced,Completed,81,84,77
Female,Group C,high school,Standard,,62,48,49
Male,Group B,some college,Standard,,99,54,21
Female,Group B,high school,Standard,,16,70,1
Male,Group E,some college,Free/Reduced,,91,100,81
Female,Group C,some college,Standard,Completed,39,90,65
Female,Group C,master's degree,Free/Reduced,,35,70,24
Male,Group B,high school,Standard,Completed,52,97,33
Male,Group C,some high school,Free/Reduced,Completed,100,79,10
Male,Group C,bachelor's degree,Standard,Completed,91,1,49
Male,Group D,some college,Free/Reduced,,18,38,21
Female,Group C,master's degree,Standard,,1,49,57
Female,Group C,high school,Free/Reduced,Completed,60,28,69
Male,Group D,some college,Standard,,63,40,90
Female,Group D,some college,Standard,Completed,62,83,27
Male,Group E,master's degree,Free/Reduced,,83,33,5
Female,Group A,master's degree,Free/Reduced,Completed,23,54,2
Female,Group A,some college,Standard,Completed,57,98,58
Male,Group C,some college,Standard,,15,94,41
Female,Group A,bachelor's degree,Free/Reduced,,27,24,20
Male,Group D,some high school,Standard,Completed,64,66,52
Female,Group D,some college,Free/Reduced,Completed,73,77,70
Male,Group A,some college,Free/Reduced,,43,59,59
Male,Group A,master's degree,Free/Reduced,Completed,45,56,55
Female,Group E,associate's degree,Standard,Completed,77,54,85
Male,Group D,high school,Standard,Completed,61,76,7
Female,Group D,associate's degree,Free/Reduced,,81,31,100
Male,Group E,some college,Free/Reduced,Completed,29,93,88
Male,Group A,associate's degree,Free/Reduced,,76,22,95
Female,Group B,high school,Free/Reduced,Completed,10,14,99
Male,Group B,some high school,Free/Reduced,Completed,40,10,42
Female,Group D,some college,Free/Reduced,Completed,0,88,24
Female,Group B,associate's degree,Standard,,99,62,32
Male,Group E,high school,Standard,,22,77,41
Male,Group E,high school,Free/Reduced,Completed,10,47,68
Male,Group D,associate's degree,Standard,Completed,54,100,46
Female,Group B,master's degree,Free/Reduced,,59,84,84
Female,Group C,some college,Standard,Completed,55,31,24
Male,Group C,high school,Standard,,24,68,78
Female,Group E,bachelor's degree,Free/Reduced,Completed,42,78,58
Female,Group C,some college,Standard,Completed,33,71,79
Female,Group C,high school,Free/Reduced,Completed,36,44,19
